,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL
48,Atlanta Hawks,Chicago Bulls,22200380,22022,2022-12-11,30,2,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,27,1,0,1,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,117.98938070902771,109.4370068296566,8.552373879371117,1
49,Houston Rockets,Milwaukee Bucks,22200375,22022,2022-12-11,28,3,1,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,29,2,0,2,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,109.90038472778535,115.50650572686293,-5.606120999077575,0
50,Indiana Pacers,Miami Heat,22200378,22022,2022-12-12,31,2,3,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,31,2,0,1,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,115.72193562798736,109.13820601062248,6.583729617364881,1
51,Washington Wizards,Brooklyn Nets,22200378,22022,2022-12-12,30,2,2,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,31,2,0,2,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,112.27090966019769,112.26840276956369,0.00250689063399534,1
52,Memphis Grizzlies,Atlanta Hawks,22200383,22022,2022-12-12,30,3,7,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,31,1,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,117.35073113208499,111.04834174580417,6.302389386280822,1
53,Dallas Mavericks,Oklahoma City Thunder,22200386,22022,2022-12-12,30,2,1,0,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,29,2,0,7,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,118.93402024808591,108.87196389798765,10.06205635009826,1
54,San Antonio Spurs,Cleveland Cavaliers,22200375,22022,2022-12-12,28,2,1,0,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,30,2,0,1,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,110.36725476708983,113.69296773531293,-3.325712968223101,0
55,Portland Trail Blazers,Minnesota Timberwolves,22200376,22022,2022-12-12,28,2,5,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,29,2,0,3,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,114.25364919921422,112.95593124503746,1.2977179541767612,1
56,Los Angeles Clippers,Boston Celtics,22200374,22022,2022-12-12,32,2,1,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,30,2,0,7,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,109.77996281415106,111.78750573550633,-2.0075429213552667,0
57,Philadelphia 76ers,Sacramento Kings,22200382,22022,2022-12-13,29,2,3,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,28,2,0,6,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,113.4528610927418,112.22610936919733,1.2267517235444672,1
58,Milwaukee Bucks,Golden State Warriors,22200386,22022,2022-12-13,30,2,1,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,30,3,0,1,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,117.0321574665334,115.696886067345,1.3352713991884002,1
59,Houston Rockets,Phoenix Suns,22200375,22022,2022-12-13,29,2,2,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,31,2,0,3,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,115.88380016773071,116.35878478670554,-0.4749846189748297,0
60,Utah Jazz,New Orleans Pelicans,22200385,22022,2022-12-13,32,3,1,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,29,2,0,1,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,116.64671232017406,115.44334911773517,1.2033632024388936,1
61,Los Angeles Lakers,Boston Celtics,22200382,22022,2022-12-13,30,2,1,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,31,1,0,8,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,112.99176193535584,113.91879333762643,-0.9270314022705861,0
62,Charlotte Hornets,Detroit Pistons,22200377,22022,2022-12-14,31,3,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,33,3,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,113.21149396278327,111.55822656689467,1.6532673958885908,1
63,Indiana Pacers,Golden State Warriors,22200378,22022,2022-12-14,32,2,4,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,31,1,0,2,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,115.79941279327595,115.92062932917723,-0.1212165359012829,0
64,Orlando Magic,Atlanta Hawks,22200379,22022,2022-12-14,32,3,8,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,32,2,0,2,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,112.73486068250493,116.06208570414371,-3.3272250216387818,0
65,Chicago Bulls,New York Knicks,22200367,22022,2022-12-14,28,3,1,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,30,3,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,115.41927390947535,114.99018686417422,0.42908704530113084,1
66,Toronto Raptors,Sacramento Kings,22200379,22022,2022-12-14,31,3,1,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,29,1,0,7,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,114.59081463823298,112.08704450277857,2.503770135454417,1
67,Oklahoma City Thunder,Miami Heat,22200368,22022,2022-12-14,30,2,1,0,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,32,2,0,2,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,112.97318464359626,110.0774121963235,2.895772447272762,1
68,San Antonio Spurs,Portland Trail Blazers,22200375,22022,2022-12-14,29,2,2,0,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,29,2,0,1,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,109.564875640026,112.62429495751518,-3.059419317489173,0
69,Dallas Mavericks,Cleveland Cavaliers,22200386,22022,2022-12-14,31,2,2,0,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,31,2,0,2,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,113.01011826248867,108.80406121952518,4.206057042963494,1
70,Denver Nuggets,Washington Wizards,22200376,22022,2022-12-14,29,4,2,0,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,31,2,0,1,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,117.81035156596177,111.54474387109038,6.265607694871392,1
71,Los Angeles Clippers,Minnesota Timberwolves,22200374,22022,2022-12-14,33,2,2,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,30,2,0,4,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,113.39926150650759,111.71587249112251,1.6833890153850746,1
72,Houston Rockets,Miami Heat,22200375,22022,2022-12-15,30,2,3,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,33,1,0,3,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,111.96425321482558,110.70706223702685,1.2571909777987287,1
73,Memphis Grizzlies,Milwaukee Bucks,22200383,22022,2022-12-15,31,3,8,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,31,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,112.89869006874494,111.62404473421863,1.274645334526312,1
74,Utah Jazz,New Orleans Pelicans,22200385,22022,2022-12-15,33,2,2,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,30,2,0,2,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,116.49451280846272,115.69288772833686,0.8016250801258593,1
75,Los Angeles Clippers,Phoenix Suns,22200374,22022,2022-12-15,34,1,3,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,32,2,0,4,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,115.85205519946378,112.71811697534183,3.1339382241219482,1
76,Charlotte Hornets,Atlanta Hawks,22200377,22022,2022-12-16,32,2,2,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,33,2,0,3,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,114.01518930706841,114.87352651682896,-0.8583372097605491,0
77,Detroit Pistons,Sacramento Kings,22200383,22022,2022-12-16,34,2,1,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,30,2,0,8,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,112.92373751069715,114.90990127469973,-1.9861637640025833,0
78,Boston Celtics,Orlando Magic,22200373,22022,2022-12-16,32,3,1,0,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,33,2,0,1,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,118.34248064991765,109.62461788546624,8.71786276445141,1
79,Cleveland Cavaliers,Indiana Pacers,22200381,22022,2022-12-16,32,2,1,0,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,33,2,0,1,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,117.7819066341334,111.3887573369105,6.393149297222905,1
80,Philadelphia 76ers,Golden State Warriors,22200382,22022,2022-12-16,30,3,4,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,32,2,0,3,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,115.88257792973327,112.68125482034243,3.2013231093908416,1
81,Toronto Raptors,Brooklyn Nets,22200379,22022,2022-12-16,32,2,2,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,32,4,0,3,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,111.6549179137092,111.39643672390457,0.25848118980462687,1
82,Chicago Bulls,New York Knicks,22200367,22022,2022-12-16,29,2,2,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,31,2,0,2,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,115.40773414097107,114.9820542388858,0.4256799020852782,1
83,Oklahoma City Thunder,Minnesota Timberwolves,22200368,22022,2022-12-16,31,2,2,0,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,31,2,0,5,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,116.05957733182747,116.61560528211821,-0.5560279502907406,0
84,Dallas Mavericks,Portland Trail Blazers,22200386,22022,2022-12-16,32,2,3,0,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,30,2,0,2,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,113.80879470617309,108.69418547596875,5.114609230204337,1
85,Los Angeles Lakers,Denver Nuggets,22200382,22022,2022-12-16,31,3,2,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,30,2,0,1,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,117.48615515416581,113.15327669731408,4.332878456851731,1
86,Los Angeles Clippers,Washington Wizards,22200374,22022,2022-12-17,35,2,4,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,32,3,0,2,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,111.56531869852934,110.31042513361899,1.254893564910347,1
