,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE
38,Cleveland Cavaliers,Oklahoma City Thunder,22200348,22022,2022-12-10,90,1,3,0,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,89,3,0,4,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,119.10496302112745,114.7928762760588,4.31208674506864,1,17600.0
39,Chicago Bulls,Dallas Mavericks,22200350,22022,2022-12-10,90,3,2,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,89,1,0,1,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,112.49612923720076,110.31632728363904,2.1798019535617077,1,17988.0
40,Golden State Warriors,Boston Celtics,22200342,22022,2022-12-10,92,3,1,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,92,3,0,4,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,114.55449045162273,113.38320076841649,1.171289683206254,1,18741.0
41,Denver Nuggets,Utah Jazz,22200344,22022,2022-12-10,92,2,1,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,95,1,0,1,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,118.1438326001896,115.44763774115086,2.696194859038755,1,18763.0
42,Portland Trail Blazers,Minnesota Timberwolves,22200351,22022,2022-12-10,94,2,3,0,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,93,1,0,2,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,114.53975717918604,110.9375640452385,3.6021931339475515,1,17638.0
43,New Orleans Pelicans,Phoenix Suns,22200344,22022,2022-12-11,94,2,4,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,94,2,0,2,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,116.54018174380938,115.07310321810046,1.4670785257089278,1,16821.0
44,Detroit Pistons,Los Angeles Lakers,22200347,22022,2022-12-11,97,2,1,0,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,94,2,0,6,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,114.97366313406448,114.34558951323102,0.6280736208334474,1,18102.0
45,New York Knicks,Sacramento Kings,22200348,22022,2022-12-11,97,2,1,0,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,95,2,0,3,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,113.26859789408807,113.1191048239188,0.1494930701692851,1,17660.0
46,Orlando Magic,Toronto Raptors,22200340,22022,2022-12-11,98,2,4,0,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,97,2,0,2,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,111.88551497959452,113.86166467373432,-1.976149694139792,0,15296.0
47,Philadelphia 76ers,Charlotte Hornets,22200332,22022,2022-12-11,98,2,2,0,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,98,2,0,1,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,114.88397793550445,108.81735374028864,6.066624195215795,1,17892.0
48,Atlanta Hawks,Chicago Bulls,22200327,22022,2022-12-11,99,2,1,0,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,99,1,0,1,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,117.13799028596702,111.4134238055917,5.724566480375316,1,17473.0
49,Houston Rockets,Milwaukee Bucks,22200342,22022,2022-12-11,100,3,1,0,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,99,2,0,2,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,110.14561237134308,115.34827948409448,-5.202667112751385,0,16328.0
50,Indiana Pacers,Miami Heat,22200351,22022,2022-12-12,101,2,3,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,101,2,0,1,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,114.44291611201724,111.2494416425687,3.193474469448546,1,16492.0
51,Washington Wizards,Brooklyn Nets,22200349,22022,2022-12-12,103,2,2,0,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,104,2,0,2,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,112.3125700541699,113.15338118848145,-0.8408111343115365,0,17322.0
52,Memphis Grizzlies,Atlanta Hawks,22200347,22022,2022-12-12,103,3,4,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,103,1,0,1,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,120.46807919670351,111.94923649194942,8.518842704754107,1,17501.0
53,Dallas Mavericks,Oklahoma City Thunder,22200337,22022,2022-12-12,103,2,1,0,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,104,2,0,5,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,118.9214143483216,111.26266003950856,7.658754308813044,1,19035.0
54,San Antonio Spurs,Cleveland Cavaliers,22200345,22022,2022-12-12,106,2,1,0,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,106,2,0,1,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,112.4036336529776,110.89049457966256,1.513139073315017,1,18358.0
55,Portland Trail Blazers,Minnesota Timberwolves,22200351,22022,2022-12-12,107,2,4,0,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,106,2,0,3,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,114.59107788143974,111.54049504276442,3.050582838675325,1,17329.0
56,Los Angeles Clippers,Boston Celtics,22200338,22022,2022-12-12,108,2,1,0,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,108,2,0,5,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,109.92658057524072,111.89191427775992,-1.9653337025191888,0,19211.0
57,Philadelphia 76ers,Sacramento Kings,22200332,22022,2022-12-13,108,2,3,0,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,107,2,0,4,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,113.48454188024772,112.08280804404818,1.40173383619954,1,19080.0
58,Milwaukee Bucks,Golden State Warriors,22200339,22022,2022-12-13,108,2,1,0,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,110,3,0,1,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,116.2558784971804,114.05639657028097,2.1994819268994377,1,18012.0
59,Houston Rockets,Phoenix Suns,22200342,22022,2022-12-13,110,2,2,0,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,110,2,0,3,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,114.22263520066775,118.78246071187408,-4.559825511206299,0,16259.0
60,Utah Jazz,New Orleans Pelicans,22200343,22022,2022-12-13,114,3,1,0,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,111,2,0,1,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,118.37385075306032,116.31320249246414,2.060648260596168,1,17109.0
61,Los Angeles Lakers,Boston Celtics,22200349,22022,2022-12-13,111,2,1,0,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,113,1,0,6,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,114.12770439038422,115.09932203963032,-0.9716176492460846,0,18658.0
62,Charlotte Hornets,Detroit Pistons,22200339,22022,2022-12-14,113,3,1,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,115,3,0,1,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,113.89964674396212,111.19369690689564,2.705949837066484,1,17066.0
63,Indiana Pacers,Golden State Warriors,22200351,22022,2022-12-14,114,2,4,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,115,1,0,2,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,115.79473736933828,109.32913115715382,6.465606212184454,1,16340.0
